qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df,f_title_exact_match,f_title_overlap,f_keyword_match,f_doc_length,f_bm25_rank,f_bm25_norm
339,2857660,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,50,1001,0.0
339,0972502,1,8.196499824523926,9.309499740600586,4.268899917602539,2,25936.0,0,0.0,0,90,3,0.9923363600718067
339,3861095,0,7.200399875640869,7.5503997802734375,3.4609999656677246,2,25936.0,0,0.0,0,149,30,0.8717402252942722
339,0481373,0,7.284800052642822,8.64210033416748,3.9588000774383545,2,25936.0,0,0.0,0,160,24,0.8819584118651966
339,0972561,0,7.135700225830078,8.72439956665039,3.976599931716919,2,25936.0,0,0.0,0,93,31,0.863907148204578
339,0099747,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,84,1001,0.0
339,1909067,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,87,1001,0.0
339,0162932,1,7.298399925231934,8.820698738098145,4.345300197601318,2,25936.0,0,0.0,0,103,23,0.8836049254199386
339,1903596,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,73,1001,0.0
339,3679922,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,83,1001,0.0
339,3685165,0,7.095799922943115,7.2266998291015625,3.3245999813079834,2,25936.0,0,0.0,0,214,34,0.8590764860707066
339,0972527,0,7.612100124359131,8.847299575805664,4.032899856567383,2,25936.0,0,0.0,0,76,19,0.9215840775483003
339,0071588,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,49,1001,0.0
339,0720379,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,138,1001,0.0
339,0972500,1,7.702700138092041,9.234100341796875,4.5406999588012695,2,25936.0,0,0.0,0,88,17,0.9325528678581804
339,4635673,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,64,1001,0.0
339,0135119,1,6.650199890136719,8.373000144958496,4.125899791717529,2,25936.0,0,0.0,0,145,64,0.8051284443370925
339,0153728,0,6.622000217437744,7.406499862670898,3.4558000564575195,2,25936.0,0,0.0,0,144,70,0.8017143576951835
339,1742220,0,8.012900352478027,8.70419979095459,4.225100040435791,2,25936.0,0,0.0,0,173,6,0.9701082827581207
339,0252532,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,83,1001,0.0
339,1758125,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,71,1001,0.0
339,0972560,0,7.065999984741211,8.84589958190918,4.077199935913086,2,25936.0,0,0.0,0,152,35,0.8554686579930234
339,3143213,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,134,1001,0.0
339,3428254,0,7.117499828338623,8.382798194885254,4.0802001953125,2,25936.0,0,0.0,0,105,32,0.8617036568869192
339,0144323,1,6.759397983551025,8.372998237609863,4.117499828338623,2,25936.0,0,0.0,0,153,54,0.8183488726742368
339,3068205,0,6.660799980163574,6.620999813079834,3.0464999675750732,2,25936.0,0,0.0,0,150,63,0.8064117792945595
339,2190563,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,83,1001,0.0
339,2752250,0,6.6656999588012695,7.781899929046631,3.7880001068115234,2,25936.0,0,0.0,0,190,61,0.8070050114143494
339,4438753,1,8.046500205993652,9.003700256347656,4.125799179077148,2,25936.0,0,0.0,0,91,5,0.9741761601509659
339,0972577,0,6.872099876403809,8.571000099182129,3.9068000316619873,2,25936.0,0,0.0,0,140,49,0.8319935000787435
339,0158914,0,6.691400051116943,8.930700302124023,4.388299942016602,2,25936.0,0,0.0,0,78,60,0.8101164780901298
339,2626263,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,139,1001,0.0
339,0915248,0,7.016600131988525,7.486000061035156,3.4328999519348145,2,25936.0,0,0.0,0,68,38,0.8494879014361806
339,4584378,0,7.218100070953369,7.54010009765625,3.4677000045776367,2,25936.0,0,0.0,0,51,29,0.8738831579807848
339,0141762,1,6.759398937225342,8.546500205993652,4.212200164794922,2,25936.0,0,0.0,0,128,53,0.818348988133972
339,2108720,1,5.5,6.45550012588501,3.1712000370025635,2,25936.0,0,0.0,0,221,276,0.6658756905069467
339,0156203,1,6.650197982788086,8.37299633026123,4.126200199127197,2,25936.0,0,0.0,0,147,66,0.805128213417622
339,1870617,0,6.963600158691406,7.046800136566162,3.235300064086914,2,25936.0,0,0.0,0,249,43,0.8430712843787135
339,3068286,0,6.9095001220703125,7.24970006942749,3.3401999473571777,2,25936.0,0,0.0,0,85,47,0.8365214845166186
339,0972503,0,7.415200233459473,9.057299613952637,4.121699810028076,2,25936.0,0,0.0,0,90,21,0.8977457410367453
339,1165599,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,29,1001,0.0
339,0825516,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,48,1001,0.0
339,1575772,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,109,1001,0.0
339,3861124,1,0.0,0.0,0.0,2,25936.0,0,0.0,0,168,1001,0.0
339,0824058,0,6.664899826049805,7.397500038146973,3.3952999114990234,2,25936.0,0,0.0,0,65,62,0.8069081406964623
339,1680294,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,96,1001,0.0
339,3959457,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,94,1001,0.0
339,4327057,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,88,1001,0.0
339,1960613,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,188,1001,0.0
339,4300395,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,79,1001,0.0
339,0972506,1,8.011799812316895,9.264900207519531,4.256700038909912,2,25936.0,0,0.0,0,194,7,0.9699750422236252
339,1293501,0,6.738999843597412,8.595399856567383,3.927000045776367,2,25936.0,0,0.0,0,132,55,0.8158793043966606
339,4556069,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,93,1001,0.0
339,1023705,0,6.621999263763428,7.522299766540527,3.4565999507904053,2,25936.0,0,0.0,0,122,71,0.8017142422354483
339,1760560,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,208,1001,0.0
339,3503820,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,45,1001,0.0
339,0972498,0,6.988800048828125,9.234299659729004,4.478099822998047,2,25936.0,0,0.0,0,101,40,0.8461221924233474
339,1156497,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,138,1001,0.0
339,0994788,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,96,1001,0.0
339,2761877,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,75,1001,0.0
339,3932063,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,100,1001,0.0
339,2097351,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,121,1001,0.0
339,3596977,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,145,1001,0.0
339,4490825,0,6.623798847198486,6.928499221801758,3.1807990074157715,2,25936.0,0,0.0,0,101,69,0.8019321147558928
339,2296180,0,7.896799087524414,8.874199867248535,4.065499782562256,2,25936.0,0,0.0,0,96,11,0.956052099127263
339,0972562,0,6.919600009918213,8.60509967803955,3.9456000328063965,2,25936.0,0,0.0,0,101,46,0.8377442608429392
339,2512172,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,167,1001,0.0
339,3021887,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,136,1001,0.0
339,4623902,0,6.877699851989746,8.195199966430664,3.7304000854492188,2,25936.0,0,0.0,0,88,48,0.8326714796442177
339,2084023,0,6.621998310089111,8.01990032196045,3.898699998855591,2,25936.0,0,0.0,0,155,72,0.801714126775713
339,2763221,0,6.738997936248779,8.496899604797363,3.9038000106811523,2,25936.0,0,0.0,0,130,57,0.81587907347719
339,3068284,0,6.717400074005127,6.706999778747559,3.0852999687194824,2,25936.0,0,0.0,0,150,58,0.8132642568526508
339,2364290,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,22,1001,0.0
339,3562221,0,6.583399772644043,8.429900169372559,3.8747000694274902,2,25936.0,0,0.0,0,96,75,0.7970410671804778
339,2907763,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,115,1001,0.0
339,2539363,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,75,1001,0.0
339,0972501,1,8.209199905395508,9.467100143432617,4.66349983215332,2,25936.0,0,0.0,0,103,2,0.9938739373663265
339,3581388,0,6.988799095153809,8.162500381469727,3.7421998977661133,2,25936.0,0,0.0,0,132,41,0.8461220769636122
339,2799764,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,115,1001,0.0
339,3774639,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,100,1001,0.0
339,1649589,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,68,1001,0.0
339,2944288,1,6.944300174713135,8.501700401306152,3.8859000205993652,2,25936.0,0,0.0,0,148,45,0.8407346679862945
339,3870514,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,82,1001,0.0
339,3334517,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,113,1001,0.0
339,0972499,1,7.740900039672852,9.388400077819824,4.593299865722656,2,25936.0,0,0.0,0,106,15,0.9371776652840749
339,0128414,1,7.234300136566162,8.63599967956543,4.253900051116943,2,25936.0,0,0.0,0,117,28,0.8758444725037259
339,1163884,0,7.253900051116943,8.382800102233887,4.084199905395508,2,25936.0,0,0.0,0,108,25,0.8782174009828856
339,4284563,0,6.860000133514404,7.9517998695373535,3.893199920654297,2,25936.0,0,0.0,0,176,50,0.8305286046875728
339,3387414,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,38,1001,0.0
339,0148798,1,6.650198936462402,8.372997283935547,4.127699851989746,2,25936.0,0,0.0,0,148,65,0.8051283288773573
339,2606449,0,6.738998889923096,8.50790023803711,3.884999990463257,2,25936.0,0,0.0,0,179,56,0.8158791889369252
339,0823834,1,7.8968000411987305,9.175600051879883,4.197700023651123,2,25936.0,0,0.0,0,83,10,0.9560522145869982
339,2173616,0,7.051300048828125,8.38279914855957,4.062600135803223,2,25936.0,0,0.0,0,113,36,0.8536889616336536
339,0130597,1,7.109399795532227,8.820699691772461,4.343500137329102,2,25936.0,0,0.0,0,114,33,0.8607229996254486
339,0503054,0,6.603099822998047,8.296500205993652,3.8125998973846436,2,25936.0,0,0.0,0,109,73,0.7994261189318405
339,3350381,0,6.6030988693237305,6.908199787139893,3.171799898147583,2,25936.0,0,0.0,0,116,74,0.7994260034721051
339,0598517,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,32,1001,0.0
339,0972505,2,7.005300045013428,8.924300193786621,4.0746002197265625,2,25936.0,0,0.0,0,143,39,0.8481198190330294
339,0321128,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,148,1001,0.0
339,2476349,1,8.0826997756958,9.425999641418457,4.612599849700928,2,25936.0,0,0.0,0,103,4,0.9785587807821428
339,0972497,1,8.009300231933594,9.418700218200684,4.631999969482422,2,25936.0,0,0.0,0,74,8,0.9696724222574965
339,3067948,1,0.0,0.0,0.0,2,25936.0,0,0.0,0,198,1001,0.0
339,4430094,0,6.576099872589111,7.126699924468994,3.253999948501587,2,25936.0,0,0.0,0,39,76,0.7961572806368944
339,0158913,1,7.76639986038208,9.115900039672852,4.477099895477295,2,25936.0,0,0.0,0,106,13,0.9402648854154495
339,0972504,1,7.324100017547607,9.27910041809082,4.231500148773193,2,25936.0,0,0.0,0,86,22,0.8867163920957188
339,4188708,0,7.249300003051758,8.550600051879883,4.107100009918213,2,25936.0,0,0.0,0,172,26,0.8776604809498364
339,1838581,0,6.570300102233887,7.5690999031066895,3.475399971008301,2,25936.0,0,0.0,0,112,77,0.7954551122568823
339,2302376,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,57,1001,0.0
339,0137476,0,6.759399890899658,8.37299919128418,4.117000102996826,2,25936.0,0,0.0,0,153,52,0.8183491035937074
339,4580399,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,38,1001,0.0
339,1575984,0,7.738900184631348,8.73449993133545,4.236400127410889,2,25936.0,0,0.0,0,156,16,0.9369355462192248
339,2498442,0,6.824900150299072,6.9618000984191895,3.196700096130371,2,25936.0,0,0.0,0,109,51,0.8262791091311562
339,2932550,1,6.986400127410889,9.040599822998047,4.123799800872803,2,25936.0,0,0.0,0,110,42,0.8458316379995539
339,0883861,0,8.25979995727539,8.917400360107422,4.327700138092041,2,25936.0,0,0.0,0,116,1,1.0
339,3403749,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,99,1001,0.0
339,3327236,0,7.243000030517578,7.884900093078613,3.6222000122070312,2,25936.0,0,0.0,0,116,27,0.876897753938678
339,1899250,0,6.646200180053711,7.434899806976318,3.4077999591827393,2,25936.0,0,0.0,0,75,67,0.8046442062073925
339,3708797,1,7.7484002113342285,8.874198913574219,4.064899921417236,2,25936.0,0,0.0,0,92,14,0.9380856983720639
339,1910435,0,0.0,0.0,0.0,2,25936.0,0,0.0,0,60,1001,0.0
339,0124386,1,7.633299827575684,9.005499839782715,4.426199913024902,2,25936.0,0,0.0,0,118,18,0.9241506897333666
339,1237241,0,7.051299095153809,7.492800235748291,3.4354000091552734,2,25936.0,0,0.0,0,64,37,0.8536888461739184
339,3067997,1,7.9430999755859375,9.37339973449707,4.276899814605713,2,25936.0,0,0.0,0,93,9,0.9616576692743632
339,2296179,0,7.539000034332275,8.472800254821777,4.1230998039245605,2,25936.0,0,0.0,0,172,20,0.9127339733805271
340,4113377,0,7.435699939727783,7.878698825836182,3.4823999404907227,2,24166.0,0,0.0,0,92,7,0.7004700587524029
340,3853287,0,3.8986001014709473,4.292600154876709,1.7170000076293945,2,24166.0,0,0.0,0,47,47,0.3672623511256767
340,3237115,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,209,1001,0.0
340,2017754,0,10.6072998046875,11.563400268554688,5.141900062561035,2,24166.0,0,0.0,0,133,2,0.9992463355999565
340,1131388,0,3.8667991161346436,4.195498943328857,1.678197979927063,2,24166.0,0,0.0,0,61,55,0.36426658230129344
340,2563324,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,30,1001,0.0
340,3571193,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,89,1001,0.0
340,1479299,1,8.480500221252441,8.732399940490723,3.8773000240325928,2,24166.0,0,0.0,0,62,4,0.7988940565624728
340,2735354,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,41,1001,0.0
340,0194950,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,45,1001,0.0
340,2770343,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,114,1001,0.0
340,1835281,1,7.307199954986572,7.550699234008789,3.294600009918213,2,24166.0,0,0.0,0,90,9,0.6883648914391756
340,2951717,0,6.620200157165527,6.590198040008545,2.8852999210357666,2,24166.0,0,0.0,0,119,15,0.6236470044018708
340,0563989,0,6.208799839019775,6.570099830627441,2.8914999961853027,2,24166.0,0,0.0,0,158,22,0.5848915936996927
340,1129986,0,3.963599920272827,4.2403998374938965,1.6961990594863892,2,24166.0,0,0.0,0,33,41,0.373385571167382
340,1566087,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,84,1001,0.0
340,4192629,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,153,1001,0.0
340,0564542,0,6.338399887084961,6.570098876953125,2.914299964904785,2,24166.0,0,0.0,0,156,19,0.5971003909909209
340,3566192,0,6.834400177001953,7.106800079345703,3.1886000633239746,2,24166.0,0,0.0,0,109,14,0.6438254276432315
340,4252232,0,6.051300048828125,5.9423980712890625,2.6494998931884766,2,24166.0,0,0.0,0,152,24,0.5700545389256567
340,3377030,0,4.614398956298828,5.108799934387207,2.2483999729156494,2,24166.0,0,0.0,0,121,31,0.4346932143880993
340,3793440,0,4.614397048950195,4.7374982833862305,2.1083991527557373,2,24166.0,0,0.0,0,134,33,0.43469303470890036
340,1017250,0,3.8973000049591064,4.287799835205078,1.7151000499725342,2,24166.0,0,0.0,0,82,49,0.3671398772916847
340,1490120,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,77,1001,0.0
340,4530254,1,6.374300003051758,6.097700119018555,2.7318999767303467,2,24166.0,0,0.0,0,254,18,0.6004823128737721
340,0875043,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,137,1001,0.0
340,1669323,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,83,1001,0.0
340,2593309,0,7.24560022354126,9.272899627685547,4.115600109100342,2,24166.0,0,0.0,0,137,10,0.6825619720295187
340,0782167,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,129,1001,0.0
340,3793381,0,4.614398002624512,4.916199207305908,2.1807000637054443,2,24166.0,0,0.0,0,136,32,0.43469312454849984
340,1123274,0,3.8859000205993652,4.321498870849609,1.8041000366210938,2,24166.0,0,0.0,0,75,51,0.36606595717939233
340,2671503,0,8.153200149536133,8.628499984741211,3.7551000118255615,2,24166.0,0,0.0,0,76,5,0.7680611958602991
340,1126119,0,3.86680006980896,4.195499897003174,1.678199052810669,2,24166.0,0,0.0,0,60,54,0.3642666721408929
340,2408779,0,8.945899963378906,10.367799758911133,4.67110013961792,2,24166.0,0,0.0,0,78,3,0.8427364099862464
340,0284997,0,3.8719000816345215,4.220200061798096,1.7699999809265137,2,24166.0,0,0.0,0,46,53,0.3647471118590158
340,4483632,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,94,1001,0.0
340,1289256,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,85,1001,0.0
340,1134296,0,4.034800052642822,4.263899803161621,1.705597996711731,2,24166.0,0,0.0,0,102,40,0.3800928833651111
340,1954877,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,75,1001,0.0
340,4638119,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,20,1001,0.0
340,3383703,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,95,1001,0.0
340,2441971,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,109,1001,0.0
340,3278989,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,94,1001,0.0
340,3897223,0,3.895400047302246,4.218800067901611,1.6875,2,24166.0,0,0.0,0,105,50,0.36696089434961926
340,1120316,0,3.863800048828125,4.2480998039245605,1.6993000507354736,2,24166.0,0,0.0,0,119,56,0.36398405922082655
340,0270189,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,115,1001,0.0
340,3706641,0,7.062900066375732,7.878699779510498,3.607599973678589,2,24166.0,0,0.0,0,100,12,0.6653509507590054
340,2147214,0,10.615300178527832,11.178299903869629,4.9918999671936035,2,24166.0,0,0.0,0,207,1,1.0
340,0567789,0,4.350099086761475,4.571400165557861,2.0276999473571777,2,24166.0,0,0.0,0,159,37,0.4097952025474198
340,3053017,0,3.8583991527557373,4.19149923324585,1.6765849590301514,2,24166.0,0,0.0,0,35,58,0.3634752751090675
340,0534432,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,175,1001,0.0
340,0567106,0,6.208798885345459,6.7399001121521,2.9895999431610107,2,24166.0,0,0.0,0,141,23,0.5848915038600931
340,0911325,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,30,1001,0.0
340,0587031,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,71,1001,0.0
340,2946779,0,7.422699928283691,9.498200416564941,4.210299968719482,2,24166.0,0,0.0,0,120,8,0.6992454102520819
340,0500147,0,4.758999824523926,5.4278998374938965,2.4077000617980957,2,24166.0,0,0.0,0,97,29,0.44831514365935915
340,1123392,0,3.8584001064300537,4.191500186920166,1.6765860319137573,2,24166.0,0,0.0,0,38,57,0.363475364948667
340,3813996,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,251,1001,0.0
340,1124310,0,3.923099994659424,4.186499118804932,1.6745970249176025,2,24166.0,0,0.0,0,53,44,0.36957033043633564
340,4165655,1,5.882800102233887,5.942399024963379,2.766400098800659,2,24166.0,0,0.0,0,147,25,0.5541812292914108
340,1712993,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,137,1001,0.0
340,2555552,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,94,1001,0.0
340,2757332,0,6.229799270629883,5.942399978637695,2.7551000118255615,2,24166.0,0,0.0,0,144,21,0.5868698167604577
340,3241643,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,45,1001,0.0
340,1488190,0,6.229800224304199,6.590199947357178,2.9584999084472656,2,24166.0,0,0.0,0,131,20,0.5868699066000572
340,3787753,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,143,1001,0.0
340,2758522,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,82,1001,0.0
340,1688980,1,6.946700096130371,6.590198993682861,2.9958999156951904,2,24166.0,0,0.0,0,119,13,0.6544044896800802
340,0680773,0,3.9614999294281006,4.321499824523926,1.728600025177002,2,24166.0,0,0.0,0,81,42,0.37318774436932556
340,0225138,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,98,1001,0.0
340,1120331,0,3.9470999240875244,4.309100151062012,1.7236000299453735,2,24166.0,0,0.0,0,42,43,0.3718312113369669
340,3276894,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,139,1001,0.0
340,1167147,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,118,1001,0.0
340,4090571,0,3.898599147796631,4.221499919891357,1.688599944114685,2,24166.0,0,0.0,0,57,48,0.36726226128607725
340,1132294,2,6.409599781036377,9.950200080871582,4.472899913787842,2,24166.0,0,0.0,0,381,17,0.6038076807287501
340,0258013,0,4.9232001304626465,0.0,1.805400013923645,2,24166.0,0,0.0,0,281,27,0.4637834114593464
340,0563505,0,4.350100040435791,4.737500190734863,2.1084001064300537,2,24166.0,0,0.0,0,150,36,0.4097952923870193
340,3457045,0,4.913000106811523,5.66379976272583,2.4927000999450684,2,24166.0,0,0.0,0,101,28,0.46282253202310064
340,1000676,1,5.441100120544434,5.921000003814697,2.6617000102996826,2,24166.0,0,0.0,0,71,26,0.5125714797543318
340,0567364,0,4.478400230407715,4.737499237060547,2.1384999752044678,2,24166.0,0,0.0,0,146,35,0.42188163830415537
340,2975125,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,18,1001,0.0
340,0268932,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,84,1001,0.0
340,4509750,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,111,1001,0.0
340,1076642,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,18,1001,0.0
340,3516063,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,101,1001,0.0
340,2380835,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,31,1001,0.0
340,3793823,0,4.350098133087158,4.416500091552734,1.96589994430542,2,24166.0,0,0.0,0,169,38,0.4097951127078203
340,2513540,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,61,1001,0.0
340,4098786,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,113,1001,0.0
340,0081212,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,89,1001,0.0
340,1438006,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,158,1001,0.0
340,1780355,0,4.503399848937988,0.0,1.8278000354766846,2,24166.0,0,0.0,0,309,34,0.4242366935649422
340,0582934,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,106,1001,0.0
340,0568503,0,4.6143999099731445,4.916200160980225,2.1875998973846436,2,24166.0,0,0.0,0,144,30,0.4346933042276988
340,1579900,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,117,1001,0.0
340,1123273,0,3.9049999713897705,4.205298900604248,1.6821000576019287,2,24166.0,0,0.0,0,112,46,0.36786524221789174
340,4398950,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,80,1001,0.0
340,1891553,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,114,1001,0.0
340,3982724,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,64,1001,0.0
340,2850636,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,116,1001,0.0
340,1727150,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,36,1001,0.0
340,3198732,0,0.0,0.0,0.0,2,24166.0,0,0.0,0,22,1001,0.0
340,1130183,0,3.8794000148773193,4.222499847412109,1.6889970302581787,2,24166.0,0,0.0,0,27,52,0.36545363292923183
340,3793776,0,4.1143999099731445,4.136199951171875,1.8346999883651733,2,24166.0,0,0.0,0,183,39,0.3875914802951662
340,3481579,1,7.201200008392334,7.1407999992370605,3.175100088119507,2,24166.0,0,0.0,0,138,11,0.6783793097964962
340,3793755,0,6.473499774932861,6.739899158477783,3.016400098800659,2,24166.0,0,0.0,0,146,16,0.6098272932523543
340,0394604,0,3.910099983215332,4.2667999267578125,1.7066999673843384,2,24166.0,0,0.0,0,58,45,0.36834568193601464
340,1536456,0,7.706999778747559,7.5507001876831055,3.293299913406372,2,24166.0,0,0.0,0,92,6,0.7260274932532707
345,4243445,1,4.41039514541626,4.914797306060791,1.7423990964889526,4,35367.0,0,0.0,0,80,234,0.5495203288684595
345,4500095,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,102,1001,0.0
345,1732078,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,147,1001,0.0
345,1267875,1,0.0,0.0,0.0,4,35367.0,0,0.0,0,143,1001,0.0
345,3505878,0,4.843699932098389,5.130499839782715,1.8529990911483765,4,35367.0,0,0.0,0,60,49,0.6035086408058399
345,3446554,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,279,1001,0.0
345,2758942,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,115,1001,0.0
345,3280704,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,87,1001,0.0
345,3627190,0,4.990499973297119,5.596199989318848,1.8579000234603882,4,35367.0,0,0.0,0,77,40,0.6217994297845258
345,1725344,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,77,1001,0.0
345,1158458,0,5.641200065612793,6.242099761962891,2.118000030517578,4,35367.0,0,0.0,0,87,23,0.7028744620513451
345,4215066,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,192,1001,0.0
345,4118460,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,135,1001,0.0
345,3349823,0,6.040299892425537,6.577499866485596,2.244999885559082,4,35367.0,0,0.0,0,93,14,0.7526009515948994
345,1027596,0,4.875100135803223,5.1072998046875,1.8481999635696411,4,35367.0,0,0.0,0,62,45,0.6074210000610758
345,1044823,0,8.025899887084961,8.376500129699707,2.857100009918213,4,35367.0,0,0.0,0,48,1,1.0
345,2005925,0,5.28000020980835,5.774799823760986,1.9622000455856323,4,35367.0,0,0.0,0,100,31,0.6578701808011297
345,3107851,0,6.471700191497803,7.06820011138916,2.490600109100342,4,35367.0,0,0.0,0,77,7,0.8063519708128767
345,1491183,0,5.713900089263916,6.534999847412109,2.281599998474121,4,35367.0,0,0.0,0,104,20,0.7119326392867863
345,0062439,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,100,1001,0.0
345,3509905,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,162,1001,0.0
345,0764225,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,15,1001,0.0
345,0576826,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,78,1001,0.0
345,1196988,0,0.0,0.0,0.0,4,35367.0,0,0.0,0,65,1001,0.0
345,0872369,0,5.628699779510498,6.230599880218506,2.1287999153137207,4,35367.0,0,0.0,0,66,24,0.7013169686514573
