qid,docid,relevance,f_bm25,f_field_weights,f_rm3,f_query_length,f_mean_df
328,0935705,0,7.451900005340576,8.499500274658203,2.9697999954223633,3,183461.33333333334
328,4374132,0,7.0605998039245605,7.661698818206787,2.849400043487549,3,183461.33333333334
328,4374121,0,8.144099235534668,9.3572998046875,3.2790000438690186,3,183461.33333333334
328,1345133,0,8.254599571228027,8.923999786376953,3.1435000896453857,3,183461.33333333334
328,1251985,0,7.903500080108643,9.339699745178223,3.290299892425537,3,183461.33333333334
328,1437145,0,7.5046000480651855,7.8003997802734375,2.8341000080108643,3,183461.33333333334
328,2860549,0,7.9222002029418945,9.07229995727539,3.1953999996185303,3,183461.33333333334
328,3472265,0,7.515900135040283,8.503899574279785,2.979599952697754,3,183461.33333333334
328,4374094,1,7.460799217224121,8.748100280761719,3.085400104522705,3,183461.33333333334
328,1882042,0,7.896399974822998,9.013500213623047,3.142400026321411,3,183461.33333333334
328,4374097,0,8.01930046081543,9.313799858093262,3.275099992752075,3,183461.33333333334
328,1004986,0,7.769400119781494,9.026200294494629,3.172300100326538,3,183461.33333333334
328,3562694,0,7.301799774169922,8.78320026397705,3.0843000411987305,3,183461.33333333334
328,3724409,0,7.639200210571289,9.015800476074219,3.2083001136779785,3,183461.33333333334
328,2992029,0,7.1715989112854,8.205499649047852,2.881999969482422,3,183461.33333333334
328,1330274,0,7.36929988861084,8.805700302124023,3.1135001182556152,3,183461.33333333334
328,4374126,1,8.782099723815918,9.624300003051758,3.343100070953369,3,183461.33333333334
328,3802460,0,7.375999927520752,8.822400093078613,3.094399929046631,3,183461.33333333334
328,1279347,0,8.387399673461914,9.266599655151367,3.261699914932251,3,183461.33333333334
328,4374129,0,8.072099685668945,9.328399658203125,3.1916000843048096,3,183461.33333333334
328,3173240,0,7.4608001708984375,8.884599685668945,3.115999937057495,3,183461.33333333334
328,4374118,0,8.761199951171875,9.581000328063965,3.400899887084961,3,183461.33333333334
328,4374120,0,7.109499931335449,8.664199829101562,3.037100076675415,3,183461.33333333334
328,4374115,1,6.140297889709473,8.460899353027344,2.985300064086914,3,183461.33333333334
328,2910904,0,7.490900039672852,8.469499588012695,2.9696991443634033,3,183461.33333333334
328,1468165,0,8.258600234985352,9.357399940490723,3.2978999614715576,3,183461.33333333334
328,1035629,0,7.884399890899658,9.067000389099121,3.1705000400543213,3,183461.33333333334
328,4374153,0,8.353699684143066,9.36520004272461,3.3250999450683594,3,183461.33333333334
328,4374116,1,8.0802001953125,9.22920036315918,3.263000011444092,3,183461.33333333334
331,1332183,0,8.7475004196167,9.9266996383667,4.729700088500977,2,5197.0
331,2830745,0,9.49269962310791,10.934700012207031,5.1579999923706055,2,5197.0
331,1810922,0,8.909099578857422,11.330499649047852,5.34250020980835,2,5197.0
331,4122015,0,10.907400131225586,12.177399635314941,5.744500160217285,2,5197.0
331,3611573,0,9.123000144958496,10.55049991607666,4.978700160980225,2,5197.0
331,0646939,0,9.20989990234375,12.0871000289917,5.7052001953125,2,5197.0
331,2215272,0,10.098199844360352,11.487299919128418,5.4207000732421875,2,5197.0
331,2535102,0,8.89109992980957,11.004300117492676,5.223499774932861,2,5197.0
331,3561336,1,8.682700157165527,11.620400428771973,5.4857001304626465,2,5197.0
331,3800149,0,8.591099739074707,9.204999923706055,4.377299785614014,2,5197.0
331,1793882,1,10.703100204467773,12.588800430297852,5.958700180053711,2,5197.0
331,2656109,0,9.77180004119873,11.526900291442871,5.437300205230713,2,5197.0
331,4507666,0,9.112500190734863,10.473299980163574,4.944300174713135,2,5197.0
331,1021227,0,10.018099784851074,11.601799964904785,5.478000164031982,2,5197.0
331,2986496,1,0.0,0.0,0.0,2,5197.0
331,2541021,1,5.428990840911865,0.0,0.0,2,5197.0
331,1500611,0,10.390399932861328,12.372300148010254,5.839900016784668,2,5197.0
331,1603051,0,8.598299980163574,9.495499610900879,4.475500106811523,2,5197.0
331,2572248,0,10.852799415588379,12.230798721313477,5.814198970794678,2,5197.0
331,2562330,0,9.325400352478027,10.31659984588623,4.90339994430542,2,5197.0
331,2886531,0,10.013699531555176,11.008700370788574,5.1890997886657715,2,5197.0
331,4547579,0,9.48499870300293,11.534699440002441,5.440099239349365,2,5197.0
331,0916050,0,10.852800369262695,12.230799674987793,5.814199924468994,2,5197.0
331,0342674,0,9.329000473022461,10.988300323486328,5.179599761962891,2,5197.0
331,3886796,1,10.711899757385254,12.38070011138916,5.905700206756592,2,5197.0
331,0755403,0,8.869500160217285,9.894399642944336,4.681600093841553,2,5197.0
331,2535135,0,8.595196723937988,10.73859691619873,5.097096920013428,2,5197.0
331,3891839,1,11.421899795532227,12.737500190734863,6.043499946594238,2,5197.0
331,3929143,0,8.585800170898438,11.032699584960938,5.200899124145508,2,5197.0
331,4374372,0,9.9552001953125,12.17199993133545,5.7453999519348145,2,5197.0
331,2095354,0,8.971299171447754,9.331899642944336,4.3917999267578125,2,5197.0
331,3312421,0,11.629400253295898,12.794099807739258,6.079800128936768,2,5197.0
331,3166496,0,9.01159954071045,10.948699951171875,5.160399913787842,2,5197.0
331,0755393,0,10.043499946594238,11.864800453186035,5.599400043487549,2,5197.0
331,2218305,0,9.588399887084961,11.395000457763672,5.380300045013428,2,5197.0
331,1254596,0,9.517399787902832,11.265600204467773,5.311999797821045,2,5197.0
331,0755438,0,8.78689956665039,10.308500289916992,4.875699996948242,2,5197.0
331,2886542,0,11.001799583435059,12.273200035095215,5.790900230407715,2,5197.0
331,2157071,0,8.809200286865234,11.01039981842041,5.191400051116943,2,5197.0
331,2755970,0,8.997599601745605,9.621800422668457,4.533699989318848,2,5197.0
331,2886572,1,9.188799858093262,10.684900283813477,5.047599792480469,2,5197.0
331,0339304,0,11.23289966583252,12.517200469970703,5.907599925994873,2,5197.0
331,3800145,1,9.403299331665039,11.999600410461426,5.674499988555908,2,5197.0
331,3457890,0,10.201600074768066,11.340499877929688,5.347099781036377,2,5197.0
331,0755430,1,12.066300392150879,13.056400299072266,6.198500156402588,2,5197.0
331,0603223,0,9.21660041809082,10.813799858093262,5.096099853515625,2,5197.0
331,0755434,0,8.879899978637695,9.881099700927734,4.6859002113342285,2,5197.0
331,2744124,0,9.484999656677246,11.171299934387207,5.268599987030029,2,5197.0
331,4441703,0,8.41569995880127,9.886899948120117,4.666800022125244,2,5197.0
331,2208761,0,9.518699645996094,9.867199897766113,4.649799823760986,2,5197.0
331,0824487,0,9.034000396728516,9.10420036315918,4.29040002822876,2,5197.0
331,2603918,0,8.454299926757812,9.351300239562988,4.4380998611450195,2,5197.0
331,1418829,0,8.35219955444336,9.73859977722168,4.614500045776367,2,5197.0
331,2535161,0,8.424098014831543,10.505499839782715,4.986400127410889,2,5197.0
331,2211388,0,10.38230037689209,10.985400199890137,5.183300018310547,2,5197.0
331,2535103,0,8.891098976135254,11.00429916381836,5.223498821258545,2,5197.0
331,2841522,0,9.148500442504883,10.990300178527832,5.200900077819824,2,5197.0
331,4326297,0,11.012100219726562,12.474200248718262,5.887499809265137,2,5197.0
331,2535150,0,8.42409896850586,10.631099700927734,5.055099964141846,2,5197.0
331,2535099,0,8.595198631286621,10.738598823547363,5.0970988273620605,2,5197.0
331,0863987,0,10.903400421142578,12.635299682617188,6.003600120544434,2,5197.0
331,2209267,0,8.413299560546875,8.856399536132812,4.189300060272217,2,5197.0
331,2096839,0,8.741900444030762,11.13539981842041,5.251800060272217,2,5197.0
331,3638147,0,10.573100090026855,12.48270034790039,5.908299922943115,2,5197.0
331,0755392,1,9.498299598693848,11.46560001373291,5.41379976272583,2,5197.0
331,2535108,0,8.595197677612305,10.738597869873047,5.097097873687744,2,5197.0
331,0755401,0,10.252400398254395,12.164199829101562,5.742099761962891,2,5197.0
331,0755425,0,10.979900360107422,12.39210033416748,5.850800037384033,2,5197.0
331,0361951,0,8.858099937438965,10.818499565124512,5.103700160980225,2,5197.0
331,0936421,0,11.200599670410156,12.56659984588623,6.007199764251709,2,5197.0
331,3603887,0,9.359999656677246,10.933899879455566,5.156499862670898,2,5197.0
331,2535083,0,8.595199584960938,10.73859977722168,5.097099781036377,2,5197.0
331,2084763,0,8.367199897766113,10.31779956817627,4.8618998527526855,2,5197.0
331,1148313,0,9.403300285339355,10.284799575805664,4.894899845123291,2,5197.0
331,4182568,0,11.50510025024414,12.690199851989746,6.012899875640869,2,5197.0
331,1574390,0,8.473299980163574,9.764599800109863,4.615200042724609,2,5197.0
331,3561812,0,10.852798461914062,12.23079776763916,5.814198017120361,2,5197.0
331,0665825,0,8.424099922180176,9.619500160217285,4.555600166320801,2,5197.0
331,3886795,0,11.111499786376953,12.564599990844727,5.968500137329102,2,5197.0
331,2886475,0,10.468999862670898,11.566200256347656,5.462900161743164,2,5197.0
331,1205036,0,10.16569995880127,10.658699989318848,5.021599769592285,2,5197.0
331,4060025,0,11.194100379943848,12.62440013885498,6.049099922180176,2,5197.0
331,3800147,0,10.010600090026855,11.312399864196777,5.345099925994873,2,5197.0
331,2535178,0,8.891098022460938,11.004298210144043,5.2234978675842285,2,5197.0
331,0755831,1,10.560500144958496,12.253399848937988,5.783199787139893,2,5197.0
331,2535179,0,9.400899887084961,10.881099700927734,5.166800022125244,2,5197.0
331,0755407,0,10.609000205993652,12.338700294494629,5.8256001472473145,2,5197.0
331,0690077,0,8.948599815368652,10.207099914550781,4.812900066375732,2,5197.0
331,3549333,0,9.11929988861084,9.700400352478027,4.569399833679199,2,5197.0
331,0755394,2,11.149999618530273,12.52929973602295,5.927199840545654,2,5197.0
331,0608914,0,9.781100273132324,11.547499656677246,5.457799911499023,2,5197.0
331,3838102,0,10.383000373840332,11.534700393676758,5.440100193023682,2,5197.0
331,4324713,0,8.784099578857422,11.027099609375,5.196599960327148,2,5197.0
331,2215302,0,8.839300155639648,9.020400047302246,4.253200054168701,2,5197.0
331,3543434,0,8.598299026489258,10.794599533081055,5.106900215148926,2,5197.0
331,1021228,0,8.858098983764648,11.157099723815918,5.2652997970581055,2,5197.0
331,0361944,0,8.478300094604492,10.571900367736816,4.984300136566162,2,5197.0
331,1514199,0,8.61240005493164,10.672800064086914,5.030099868774414,2,5197.0
331,0755402,0,10.498299598693848,12.001500129699707,5.697000026702881,2,5197.0
331,2535174,0,8.424097061157227,10.505498886108398,4.986399173736572,2,5197.0
331,0690064,0,8.97130012512207,9.552300453186035,4.505099773406982,2,5197.0
331,0752316,0,10.505599975585938,11.589599609375,5.466800212860107,2,5197.0
332,0539529,0,5.772600173950195,6.005799770355225,2.6942968368530273,2,3928.5
332,0866631,0,7.904900074005127,10.564299583435059,4.673699855804443,2,3928.5
332,2312163,0,5.511899948120117,5.958799839019775,2.7056000232696533,2,3928.5
332,0811376,0,5.493199825286865,5.927199840545654,2.6589999198913574,2,3928.5
332,1201197,0,5.596199989318848,5.941699981689453,2.665598154067993,2,3928.5
332,3881748,0,5.511898040771484,5.86559534072876,2.6491000652313232,2,3928.5
332,2603809,0,5.611400127410889,5.7248969078063965,0.0,2,3928.5
332,3875127,0,5.485298156738281,5.995297908782959,2.9047999382019043,2,3928.5
332,1426782,0,5.557599067687988,5.939695358276367,2.6823999881744385,2,3928.5
332,0998319,0,5.536998271942139,5.9018988609313965,2.7451000213623047,2,3928.5
332,3959839,0,5.5575971603393555,5.94529914855957,2.7927000522613525,2,3928.5
332,1044801,0,5.485898971557617,5.939696311950684,2.6646969318389893,2,3928.5
332,0811372,0,5.496300220489502,5.883198261260986,2.639299154281616,2,3928.5
332,2155477,0,5.491696357727051,5.933899879455566,2.8094990253448486,2,3928.5
332,0650817,0,5.697299957275391,6.05079984664917,2.7144999504089355,2,3928.5
332,4281134,0,5.5034990310668945,5.958798885345459,2.8115999698638916,2,3928.5
332,0984393,0,5.537499904632568,5.9552998542785645,2.8285000324249268,2,3928.5
332,2839170,0,11.028800010681152,11.709400177001953,5.466599941253662,2,3928.5
332,0811388,0,5.7725982666015625,6.023499965667725,2.702199935913086,2,3928.5
332,0562967,0,5.5782999992370605,5.843699932098389,2.7490999698638916,2,3928.5
332,2991008,0,5.707900047302246,5.996300220489502,2.690000057220459,2,3928.5
332,2448482,0,5.511898994445801,5.920899868011475,2.656198024749756,2,3928.5
332,0947427,0,5.536999225616455,5.88319730758667,2.6392982006073,2,3928.5
332,0766701,0,6.364699840545654,6.685299873352051,2.9576001167297363,2,3928.5
332,0798213,0,9.536299705505371,11.203700065612793,4.975599765777588,2,3928.5
332,3426333,0,7.364999771118164,7.891900062561035,3.4914000034332275,2,3928.5
332,0811380,0,5.485899925231934,5.995299816131592,2.809499979019165,2,3928.5
332,3389863,0,5.706099987030029,6.020599842071533,2.822499990463257,2,3928.5
332,3419312,0,5.540200233459473,5.977299213409424,2.68149995803833,2,3928.5
332,2896057,0,5.537498950958252,5.93389892578125,2.6619999408721924,2,3928.5
332,1555488,0,5.478099822998047,5.925999164581299,2.6584999561309814,2,3928.5
332,0811367,0,5.514500141143799,5.951598167419434,2.6872990131378174,2,3928.5
332,0811361,0,5.772599220275879,6.03980016708374,2.7095999717712402,2,3928.5
332,1190878,0,5.503499984741211,5.880498886108398,2.638098955154419,2,3928.5
332,4085983,0,5.6844000816345215,5.968400001525879,2.6774990558624268,2,3928.5
332,0811364,0,5.467299938201904,5.97730016708374,2.8485000133514404,2,3928.5
332,0812299,0,5.577400207519531,5.962399959564209,2.8092968463897705,2,3928.5
332,1233294,0,5.491697311401367,5.771195411682129,2.5890979766845703,2,3928.5
332,3830356,0,5.573800086975098,5.924397945404053,2.6577999591827393,2,3928.5
332,4054339,0,5.473499774932861,5.875598907470703,2.6359000205993652,2,3928.5
332,0811378,0,5.754799842834473,5.998300075531006,2.690896987915039,2,3928.5
332,4335893,0,5.60129976272583,5.866197109222412,2.7641000747680664,2,3928.5
332,0827771,0,5.4962992668151855,5.879899978637695,2.6377999782562256,2,3928.5
332,3396920,0,9.19729995727539,9.086400032043457,4.019899845123291,2,3928.5
332,0811384,0,5.662899971008301,5.978000164031982,2.68179988861084,2,3928.5
332,4490388,0,5.604899883270264,5.98769998550415,2.6861989498138428,2,3928.5
332,3282011,0,5.539000034332275,5.987299919128418,2.8440001010894775,2,3928.5
332,1733076,1,10.483599662780762,10.847800254821777,4.974699974060059,2,3928.5
332,3192944,0,5.753300189971924,6.0507988929748535,2.714498996734619,2,3928.5
332,4570854,0,5.538999080657959,6.018199920654297,2.857599973678589,2,3928.5
332,2418039,0,5.514498233795166,5.692296981811523,2.629300117492676,2,3928.5
332,3875310,0,5.493198871612549,5.970900058746338,2.890899896621704,2,3928.5
332,4155830,0,5.493197917938232,5.933897972106934,2.816800117492676,2,3928.5
332,3242725,0,5.557598114013672,5.978600025177002,2.6821000576019287,2,3928.5
332,3389818,0,5.649600028991699,5.969399929046631,2.677999973297119,2,3928.5
332,2368635,0,5.661799907684326,5.939799785614014,2.6647000312805176,2,3928.5
332,0346180,0,5.491700172424316,5.951600074768066,2.687299966812134,2,3928.5
332,0891619,0,5.49169921875,5.90549898147583,2.6493000984191895,2,3928.5
332,2547846,0,5.638800144195557,5.934999942779541,2.66249680519104,2,3928.5
332,0976312,0,5.514499187469482,5.905498027801514,2.7802000045776367,2,3928.5
332,1962968,0,5.772597312927246,6.03249979019165,2.7063000202178955,2,3928.5
332,3940279,0,5.668900012969971,6.002399921417236,2.6928000450134277,2,3928.5
332,0798211,2,13.662199974060059,16.688800811767578,7.663899898529053,2,3928.5
332,4498293,0,5.688300132751465,6.061999797821045,2.871299982070923,2,3928.5
332,1917785,0,5.485299110412598,5.7343950271606445,0.0,2,3928.5
332,0747726,1,12.402999877929688,13.18120002746582,6.105599880218506,2,3928.5
332,2780022,1,9.408300399780273,11.297800064086914,5.21560001373291,2,3928.5
332,3345618,1,13.844200134277344,16.16659927368164,7.461299896240234,2,3928.5
332,0178958,0,8.04889965057373,10.567700386047363,4.942200183868408,2,3928.5
332,2973812,0,9.167099952697754,10.856399536132812,4.884200096130371,2,3928.5
332,0901981,0,5.491698265075684,5.916299819946289,2.654099941253662,2,3928.5
332,1950542,0,7.449799060821533,8.12279987335205,3.6658999919891357,2,3928.5
332,2316632,0,5.496298313140869,5.845993995666504,2.768199920654297,2,3928.5
332,4049286,0,5.496297359466553,5.928799152374268,2.6597981452941895,2,3928.5
332,3311410,0,6.123700141906738,6.7667999267578125,3.131999969482422,2,3928.5
332,2757057,0,5.591400146484375,5.954598903656006,2.6712958812713623,2,3928.5
332,0794614,0,5.485300064086914,5.927999973297119,2.6593990325927734,2,3928.5
332,2541363,0,5.673299789428711,5.995298862457275,2.841399908065796,2,3928.5
332,4182331,0,5.538099765777588,5.961900234222412,2.8093981742858887,2,3928.5
332,4281264,0,5.469098091125488,5.864992618560791,2.7035000324249268,2,3928.5
332,4401060,0,5.5374979972839355,5.692291736602783,2.671699047088623,2,3928.5
332,2989035,0,5.499898910522461,5.864095211029053,2.6306991577148438,2,3928.5
332,0798212,0,7.44980001449585,10.699999809265137,4.74429988861084,2,3928.5
332,2784920,0,5.469099044799805,5.825093746185303,2.6131958961486816,2,3928.5
332,1853878,0,5.485898017883301,5.735896110534668,2.714398145675659,2,3928.5
332,3730054,0,5.578299045562744,5.9496002197265625,2.830799102783203,2,3928.5
